name,singer,date,category,points,emissions
Un ange frappe à ma porte,Natasha St-Pier,2022-07-03,Points,30,1
Un ange frappe à ma porte,Natasha St-Pier,2022-10-06,Points,30,2
Un ange frappe à ma porte,Natasha St-Pier,2022-11-16,Points,50,-1
Un ange frappe à ma porte,Natasha St-Pier,2022-12-23,Points,50,1
Un ange frappe à ma porte,Natasha St-Pier,2023-02-10,Maestro,-1,1
Un ange frappe à ma porte,Natasha St-Pier,2023-06-14,Points,20,1
Un ange frappe à ma porte,Natasha St-Pier,2023-08-13,Points,30,2
Un ange frappe à ma porte,Natasha St-Pier,2023-11-18,Maestro,-1,1
Un ange frappe à ma porte,Natasha St-Pier,2024-02-15,Points,20,2
Un ange frappe à ma porte,Natasha St-Pier,2024-05-07,Points,50,2
Un ange frappe à ma porte,Natasha St-Pier,2024-10-19,Points,40,-2
Un autre monde,Téléphone,2008-01-01,Ancienne formule,500,0
Un autre monde,Téléphone,2008-01-19,Ancienne formule,5000,0
Un autre monde,Téléphone,2008-07-14,Ancienne formule,5000,0
Un autre monde,Téléphone,2009-09-17,Ancienne formule,1000,0
Un autre monde,Téléphone,2009-10-16,Ancienne formule,10000,0
Un autre monde,Téléphone,2010-01-19,Ancienne formule,5000,0
Un autre monde,Téléphone,2013-09-20,Points,50,0
Un autre monde,Téléphone,2014-07-31,Points,30,1
Un autre monde,Téléphone,2014-09-25,Points,20,1
Un autre monde,Téléphone,2014-12-03,Points,50,2
Un autre monde,Téléphone,2015-02-26,Points,50,2
Un autre monde,Téléphone,2015-05-01,Même chanson,-1,2
Un autre monde,Téléphone,2015-06-24,Points,40,1
Un autre monde,Téléphone,2015-07-20,Même chanson,-1,1
Un autre monde,Téléphone,2015-09-25,Points,40,2
Un autre monde,Téléphone,2015-11-16,Points,40,2
Un autre monde,Téléphone,2015-12-17,Points,30,2
Un autre monde,Téléphone,2016-03-07,Points,30,2
Un autre monde,Téléphone,2016-04-27,Même chanson,-1,2
Un autre monde,Téléphone,2016-07-01,Points,40,1
Un autre monde,Téléphone,2016-09-05,Même chanson,-1,-2
Un autre monde,Téléphone,2016-11-25,Même chanson,-1,1
Un autre monde,Téléphone,2017-01-26,Même chanson,-1,2
Un autre monde,Téléphone,2017-10-14,Même chanson,-1,1
Un autre monde,Téléphone,2018-01-03,Même chanson,-1,1
Un autre monde,Téléphone,2018-03-14,Points,50,1
Un autre monde,Téléphone,2018-04-14,Points,50,1
Un autre monde,Téléphone,2018-05-16,Points,30,1
Un autre monde,Téléphone,2018-06-28,Même chanson,-1,2
Un autre monde,Téléphone,2018-07-24,Points,50,2
Un autre monde,Téléphone,2018-11-14,Même chanson,-1,1
Un autre monde,Téléphone,2019-01-01,Points,30,-2
Un autre monde,Téléphone,2019-01-31,Points,40,2
Un autre monde,Téléphone,2019-03-11,Points,50,1
Un autre monde,Téléphone,2019-05-13,Points,50,2
Un autre monde,Téléphone,2019-06-26,Même chanson,-1,1
Un autre monde,Téléphone,2019-08-26,Points,50,1
Un autre monde,Téléphone,2019-09-21,Points,50,0
Un autre monde,Téléphone,2019-10-23,Même chanson,-1,1
Un autre monde,Téléphone,2020-01-09,Points,30,2
Un autre monde,Téléphone,2020-02-15,Points,50,2
Un autre monde,Téléphone,2020-03-13,Même chanson,-1,2
Un autre monde,Téléphone,2020-06-20,Points,50,2
Un autre monde,Téléphone,2020-08-03,Même chanson,-1,2
Un autre monde,Téléphone,2020-10-03,Points,50,2
Un autre monde,Téléphone,2021-01-05,Points,50,1
Un autre monde,Téléphone,2021-02-17,Même chanson,-1,2
Un autre monde,Téléphone,2021-04-15,Même chanson,-1,2
Un autre monde,Téléphone,2021-05-15,Points,50,-1
Un autre monde,Téléphone,2021-07-10,Points,50,2
Un autre monde,Téléphone,2021-10-15,Points,50,1
Un autre monde,Téléphone,2021-12-30,Même chanson,-1,1
Un autre monde,Téléphone,2022-01-29,Points,40,2
Un autre monde,Téléphone,2022-03-25,Points,40,2
Un autre monde,Téléphone,2022-05-02,Même chanson,-1,2
Un autre monde,Téléphone,2022-07-11,Même chanson,-1,2
Un autre monde,Téléphone,2022-09-20,Points,50,2
Un autre monde,Téléphone,2023-01-30,Même chanson,-1,2
Un autre monde,Téléphone,2023-04-14,Points,50,-3
Un autre monde,Téléphone,2023-07-18,Même chanson,-1,2
Un autre monde,Téléphone,2023-10-14,Points,50,1
Un autre monde,Téléphone,2023-12-24,Maestro,-1,-3
Un autre monde,Téléphone,2024-03-01,Même chanson,-1,2
Un autre monde,Téléphone,2024-05-22,Points,50,2
Un autre monde,Téléphone,2024-09-17,Même chanson,-1,1
"Un banc, un arbre, une rue",Séverine,2019-01-12,Points,20,2
"Un banc, un arbre, une rue",Séverine,2020-12-22,Points,20,2
"Un banc, un arbre, une rue",Séverine,2021-11-26,Points,30,-1
"Un banc, un arbre, une rue",Séverine,2021-12-29,Maestro,-1,2
"Un banc, un arbre, une rue",Séverine,2023-05-13,Points,30,2
"Un banc, un arbre, une rue",Séverine,2023-12-30,Maestro,-1,1
"Un banc, un arbre, une rue",Séverine,2024-03-15,Points,30,1
"Un banc, un arbre, une rue",Séverine,2024-08-15,Maestro,-1,1
"Un banc, un arbre, une rue",Séverine,2024-11-02,Points,40,-4
Un endroit pour vivre,William Sheller,2022-02-23,Points,20,1
Un endroit pour vivre,William Sheller,2023-01-31,Maestro,-1,2
Un enfant de toi,Phil Barney,2008-07-29,Ancienne formule,2500,0
Un enfant de toi,Phil Barney,2010-01-21,Ancienne formule,2500,0
Un enfant de toi,Phil Barney,2014-09-24,Points,40,2
Un enfant de toi,Phil Barney,2015-12-02,Points,20,1
Un enfant de toi,Phil Barney,2018-09-29,Points,20,-1
Un enfant de toi,Phil Barney,2020-07-18,Maestro,-1,2
Un enfant de toi,Phil Barney,2021-03-31,Points,10,1
Un enfant de toi,Phil Barney,2021-10-12,Points,10,1
Un enfant de toi,Phil Barney,2022-01-20,Maestro,-1,2
Un enfant de toi,Phil Barney,2023-01-19,Points,30,2
Un enfant de toi,Phil Barney,2023-07-02,Points,50,1
Un enfant de toi,Phil Barney,2024-03-23,Points,10,1
Un enfant de toi,Phil Barney,2024-09-09,Points,30,2
Un garçon pas comme les autres (Ziggy) (Céline Dion),Céline Dion,2022-11-14,Même chanson,-1,-2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2008-02-16,Ancienne formule,1000,0
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2008-08-26,Ancienne formule,1000,0
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2010-01-01,Ancienne formule,1000,-3
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2013-02-08,Points,20,0
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2013-04-24,Même chanson,-1,0
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2013-10-01,Points,30,0
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2014-04-11,Même chanson,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2014-06-25,Points,20,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2014-09-17,Points,50,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2014-10-06,Points,50,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2014-11-27,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-02-03,Points,50,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-03-02,Points,50,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-06-23,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-08-13,Points,50,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-10-06,Même chanson,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-11-12,Points,50,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2015-12-28,Points,50,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-01-01,Même chanson,-1,-3
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-02-05,Points,40,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-03-24,Points,50,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-04-26,Même chanson,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-08-05,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-09-17,Même chanson,-1,-6
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-11-14,Points,50,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2016-12-17,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2017-02-07,Maestro,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2017-05-15,Même chanson,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2018-01-18,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2018-04-10,Points,30,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2018-06-16,Maestro,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2018-07-23,Même chanson,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2018-09-17,Points,20,-2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2018-11-10,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2019-01-28,Même chanson,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2019-05-28,Points,50,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2019-07-06,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2019-09-16,Même chanson,-1,-1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2019-11-08,Points,30,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2020-01-08,Points,30,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2020-04-03,Points,30,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2020-11-23,Points,20,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2021-11-22,Points,50,-1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2022-02-17,Points,40,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2022-04-20,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2022-06-14,Maestro,-1,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2022-08-23,Points,10,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2023-01-26,Même chanson,-1,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2023-05-12,Points,40,2
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2023-10-16,Points,30,1
Un garçon pas comme les autres (Ziggy) (Fabienne Thibeault),Fabienne Thibeault dans la comédie musicale ''Starmania'',2024-09-10,Points,40,2
Un homme,Jérémy Frérot,2021-05-31,Points,40,2
Un homme,Jérémy Frérot,2021-07-13,Points,40,2
Un homme,Jérémy Frérot,2021-09-17,Points,20,1
Un homme,Jérémy Frérot,2021-11-25,Points,20,-2
Un homme,Jérémy Frérot,2022-03-07,Même chanson,-1,1
Un homme,Jérémy Frérot,2022-05-11,Maestro,-1,2
Un homme,Jérémy Frérot,2022-07-13,Points,30,2
Un homme,Jérémy Frérot,2022-10-08,Points,50,2
Un homme,Jérémy Frérot,2022-11-23,Même chanson,-1,-2
Un homme,Jérémy Frérot,2023-01-20,Points,50,2
Un homme,Jérémy Frérot,2023-03-14,Points,20,2
Un homme,Jérémy Frérot,2023-05-10,Même chanson,-1,1
Un homme,Jérémy Frérot,2023-10-10,Même chanson,-1,2
Un homme,Jérémy Frérot,2024-01-30,Points,40,2
Un homme,Jérémy Frérot,2024-05-21,Points,40,2
Un homme,Jérémy Frérot,2024-09-11,Même chanson,-1,1
Un homme,Jérémy Frérot,2024-11-21,Points,20,2
Un homme debout,Claudio Capéo,2016-10-28,Points,20,2
Un homme debout,Claudio Capéo,2016-12-19,Maestro,-1,2
Un homme debout,Claudio Capéo,2017-02-28,Points,20,2
Un homme debout,Claudio Capéo,2017-03-27,Points,30,2
Un homme debout,Claudio Capéo,2017-06-22,Points,50,2
Un homme debout,Claudio Capéo,2017-07-11,Points,50,1
Un homme debout,Claudio Capéo,2017-09-22,Points,20,-2
Un homme debout,Claudio Capéo,2017-11-28,Points,50,1
Un homme debout,Claudio Capéo,2017-12-20,Points,40,1
Un homme debout,Claudio Capéo,2018-02-16,Points,40,1
Un homme debout,Claudio Capéo,2018-03-26,Points,40,2
Un homme debout,Claudio Capéo,2018-05-04,Points,40,1
Un homme debout,Claudio Capéo,2018-06-30,Points,40,1
Un homme debout,Claudio Capéo,2018-07-27,Points,40,2
Un homme debout,Claudio Capéo,2018-08-15,Points,50,1
Un homme debout,Claudio Capéo,2018-09-25,Points,50,-1
Un homme debout,Claudio Capéo,2018-11-22,Points,40,1
Un homme debout,Claudio Capéo,2018-12-21,Points,40,1
Un homme debout,Claudio Capéo,2018-12-27,Points,50,-4
Un homme debout,Claudio Capéo,2019-03-27,Points,50,2
Un homme debout,Claudio Capéo,2019-05-03,Points,50,2
Un homme debout,Claudio Capéo,2019-06-19,Points,40,2
Un homme debout,Claudio Capéo,2019-07-20,Points,50,1
Un homme debout,Claudio Capéo,2019-09-25,Points,40,1
Un homme debout,Claudio Capéo,2019-10-15,Points,50,2
Un homme debout,Claudio Capéo,2019-11-26,Points,30,1
Un homme debout,Claudio Capéo,2020-01-01,Points,20,-3
Un homme debout,Claudio Capéo,2020-02-05,Points,40,2
Un homme debout,Claudio Capéo,2020-03-09,Points,50,1
Un homme debout,Claudio Capéo,2020-05-29,Points,50,1
Un homme debout,Claudio Capéo,2020-06-29,Points,50,1
Un homme debout,Claudio Capéo,2020-08-13,Points,30,2
Un homme debout,Claudio Capéo,2020-09-22,Points,50,2
Un homme debout,Claudio Capéo,2020-10-26,Points,40,-1
Un homme debout,Claudio Capéo,2020-12-14,Points,50,2
Un homme debout,Claudio Capéo,2021-01-22,Points,30,1
Un homme debout,Claudio Capéo,2021-02-26,Points,50,2
Un homme debout,Claudio Capéo,2021-04-13,Points,50,2
Un homme debout,Claudio Capéo,2021-05-29,Points,20,2
Un homme debout,Claudio Capéo,2021-07-16,Points,50,2
Un homme debout,Claudio Capéo,2021-09-24,Points,40,1
Un homme debout,Claudio Capéo,2021-11-18,Points,50,-1
Un homme debout,Claudio Capéo,2022-01-06,Points,40,1
Un homme debout,Claudio Capéo,2022-02-17,Points,50,2
Un homme debout,Claudio Capéo,2022-04-29,Points,40,1
Un homme debout,Claudio Capéo,2022-09-02,Points,40,1
Un homme debout,Claudio Capéo,2022-10-20,Points,50,2
Un homme debout,Claudio Capéo,2022-12-19,Points,20,2
Un homme debout,Claudio Capéo,2023-02-15,Points,40,2
Un homme debout,Claudio Capéo,2023-04-21,Points,40,1
Un homme debout,Claudio Capéo,2023-06-14,Points,40,1
Un homme debout,Claudio Capéo,2023-08-08,Points,40,1
Un homme debout,Claudio Capéo,2023-11-22,Points,50,2
Un homme debout,Claudio Capéo,2024-01-22,Points,40,1
Un homme debout,Claudio Capéo,2024-03-21,Points,50,2
Un homme debout,Claudio Capéo,2024-04-22,Points,50,2
Un homme debout,Claudio Capéo,2024-06-25,Points,50,1
Un homme debout,Claudio Capéo,2024-09-11,Points,40,1
Un homme debout,Claudio Capéo,2024-11-07,Points,40,1
Un homme et une femme,Nicole Croisille et Pierre Barouh,2008-01-01,Ancienne formule,20000,0
Un homme et une femme,Nicole Croisille et Pierre Barouh,2008-07-07,Ancienne formule,1000,0
Un homme et une femme,Nicole Croisille et Pierre Barouh,2008-12-20,Ancienne formule,2500,0
Un homme et une femme,Nicole Croisille et Pierre Barouh,2009-02-14,Ancienne formule,250,-3
Un homme et une femme,Nicole Croisille et Pierre Barouh,2009-09-01,Ancienne formule,10000,0
Un homme et une femme,Nicole Croisille et Pierre Barouh,2009-10-23,Ancienne formule,500,0
Un homme et une femme,Nicole Croisille et Pierre Barouh,2017-12-29,Points,20,2
Un homme et une femme,Nicole Croisille et Pierre Barouh,2021-04-21,Points,30,2
Un homme et une femme,Nicole Croisille et Pierre Barouh,2022-09-14,Points,20,2
Un homme et une femme,Nicole Croisille et Pierre Barouh,2023-08-18,Points,30,1
Un homme extraordinaire,Les Innocents,2014-11-06,Points,20,2
Un homme extraordinaire,Les Innocents,2018-07-17,Maestro,-1,2
Un homme extraordinaire,Les Innocents,2018-12-17,Points,30,1
Un homme extraordinaire,Les Innocents,2019-10-02,Points,30,1
Un homme extraordinaire,Les Innocents,2019-12-02,Points,50,1
Un homme extraordinaire,Les Innocents,2020-02-05,Points,30,2
Un homme extraordinaire,Les Innocents,2020-02-27,Points,30,1
Un homme extraordinaire,Les Innocents,2020-04-08,Points,30,1
Un homme extraordinaire,Les Innocents,2020-06-26,Points,20,1
Un homme extraordinaire,Les Innocents,2020-09-22,Maestro,-1,2
Un homme extraordinaire,Les Innocents,2020-12-03,Points,40,2
Un homme extraordinaire,Les Innocents,2021-03-09,Points,20,1
Un homme extraordinaire,Les Innocents,2021-04-21,Points,40,1
Un homme extraordinaire,Les Innocents,2021-09-08,Maestro,-1,1
Un homme extraordinaire,Les Innocents,2021-11-25,Points,20,-2
Un homme extraordinaire,Les Innocents,2022-02-15,Points,40,2
Un homme extraordinaire,Les Innocents,2022-06-14,Points,10,2
Un homme extraordinaire,Les Innocents,2022-08-30,Maestro,-1,2
Un homme extraordinaire,Les Innocents,2022-09-29,Points,30,2
Un homme extraordinaire,Les Innocents,2022-12-16,Maestro,-1,1
Un homme extraordinaire,Les Innocents,2023-02-02,Points,30,2
Un homme extraordinaire,Les Innocents,2023-04-14,Maestro,-1,1
Un homme extraordinaire,Les Innocents,2023-08-11,Points,20,2
Un homme extraordinaire,Les Innocents,2023-11-28,Points,30,1
Un homme extraordinaire,Les Innocents,2024-02-19,Points,30,1
Un homme extraordinaire,Les Innocents,2024-05-18,Points,40,2
Un homme heureux,William Sheller,2008-03-29,Ancienne formule,5000,0
Un homme heureux,William Sheller,2009-02-19,Ancienne formule,2500,0
Un homme heureux,William Sheller,2013-03-22,Points,40,0
Un homme heureux,William Sheller,2015-06-11,Points,40,2
Un homme heureux,William Sheller,2016-02-10,Points,10,1
Un homme heureux,William Sheller,2016-09-30,Maestro,-1,1
Un homme heureux,William Sheller,2018-02-20,Points,20,2
Un homme heureux,William Sheller,2018-04-26,Maestro,-1,2
Un homme heureux,William Sheller,2018-07-27,Points,40,2
Un homme heureux,William Sheller,2019-01-24,Maestro,-1,2
Un homme heureux,William Sheller,2019-05-30,Points,20,2
Un homme heureux,William Sheller,2019-07-10,Points,20,1
Un homme heureux,William Sheller,2020-03-20,Points,10,1
Un homme heureux,William Sheller,2020-06-18,Maestro,-1,2
Un homme heureux,William Sheller,2020-07-29,Points,30,1
Un homme heureux,William Sheller,2020-11-14,Points,20,-1
Un homme heureux,William Sheller,2021-01-11,Points,20,2
Un homme heureux,William Sheller,2021-06-18,Même chanson,-1,1
Un homme heureux,William Sheller,2021-09-20,Points,10,2
Un homme heureux,William Sheller,2021-11-09,Points,20,-1
Un homme heureux,William Sheller,2021-12-27,Même chanson,-1,1
Un homme heureux,William Sheller,2022-04-07,Maestro,-1,2
Un homme heureux,William Sheller,2022-07-11,Points,20,2
Un homme heureux,William Sheller,2022-11-03,Points,40,-2
Un homme heureux,William Sheller,2023-03-31,Même chanson,-1,1
Un homme heureux,William Sheller,2023-07-24,Points,40,1
Un homme heureux,William Sheller,2023-12-06,Points,40,1
Un homme heureux,William Sheller,2024-08-16,Points,40,1
Un homme heureux,William Sheller,2024-10-31,Points,40,-1
Un jour au mauvais endroit,Calogero,2014-11-21,Points,20,0
Un jour au mauvais endroit,Calogero,2014-12-19,Points,40,1
Un jour au mauvais endroit,Calogero,2015-01-21,Points,40,1
Un jour au mauvais endroit,Calogero,2016-08-25,Maestro,-1,1
Un jour au mauvais endroit,Calogero,2016-10-12,Maestro,-1,2
Un jour au mauvais endroit,Calogero,2016-11-04,Maestro,-1,2
Un jour au mauvais endroit,Calogero,2017-02-27,Points,50,1
Un jour au mauvais endroit,Calogero,2017-03-30,Points,30,2
Un jour au mauvais endroit,Calogero,2017-06-10,Points,40,2
Un jour au mauvais endroit,Calogero,2017-06-30,Points,50,1
Un jour au mauvais endroit,Calogero,2017-07-20,Maestro,-1,2
Un jour au mauvais endroit,Calogero,2017-11-20,Points,50,1
Un jour au mauvais endroit,Calogero,2018-01-31,Points,20,2
Un jour au mauvais endroit,Calogero,2018-04-02,Points,50,2
Un jour au mauvais endroit,Calogero,2018-06-20,Points,40,1
Un jour au mauvais endroit,Calogero,2018-07-20,Points,40,2
Un jour au mauvais endroit,Calogero,2018-12-27,Points,10,-3
Un jour au mauvais endroit,Calogero,2019-02-16,Points,40,1
Un jour au mauvais endroit,Calogero,2019-07-17,Points,30,1
Un jour au mauvais endroit,Calogero,2019-08-24,Points,30,1
Un jour au mauvais endroit,Calogero,2019-10-17,Points,40,2
Un jour au mauvais endroit,Calogero,2020-03-03,Points,40,2
Un jour au mauvais endroit,Calogero,2020-08-21,Points,50,2
Un jour au mauvais endroit,Calogero,2020-11-03,Points,50,-1
Un jour au mauvais endroit,Calogero,2020-12-23,Maestro,-1,-3
Un jour au mauvais endroit,Calogero,2021-03-02,Points,30,1
Un jour au mauvais endroit,Calogero,2021-04-30,Maestro,-1,2
Un jour au mauvais endroit,Calogero,2021-08-18,Points,40,2
Un jour au mauvais endroit,Calogero,2021-09-11,Même chanson,-1,2
Un jour au mauvais endroit,Calogero,2021-11-04,Points,50,-1
Un jour au mauvais endroit,Calogero,2022-01-15,Même chanson,-1,1
Un jour au mauvais endroit,Calogero,2022-06-23,Points,50,1
Un jour au mauvais endroit,Calogero,2022-10-31,Points,40,-2
Un jour au mauvais endroit,Calogero,2023-02-03,Points,40,2
Un jour au mauvais endroit,Calogero,2023-04-26,Même chanson,-1,1
Un jour au mauvais endroit,Calogero,2023-07-22,Points,30,1
Un jour au mauvais endroit,Calogero,2023-10-07,Points,20,-4
Un jour au mauvais endroit,Calogero,2023-12-06,Même chanson,-1,1
Un jour au mauvais endroit,Calogero,2024-03-21,Points,40,1
Un jour au mauvais endroit,Calogero,2024-05-16,Même chanson,-1,1
Un jour au mauvais endroit,Calogero,2024-10-02,Points,50,-1
Un jour de plus au paradis,Les Enfoirés,2013-02-27,Points,20,0
Un jour de plus au paradis,Les Enfoirés,2013-06-26,Points,30,0
Un jour de plus au paradis,Les Enfoirés,2014-09-11,Points,40,1
Un jour de plus au paradis,Les Enfoirés,2014-11-26,Points,30,2
Un jour de plus au paradis,Les Enfoirés,2015-01-20,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2015-02-02,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2015-03-04,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2015-04-27,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2015-05-26,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2015-07-13,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2015-08-17,Points,40,2
Un jour de plus au paradis,Les Enfoirés,2015-09-23,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2015-10-22,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2016-01-08,Maestro,-1,-1
Un jour de plus au paradis,Les Enfoirés,2016-03-02,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2016-04-21,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2016-07-04,Points,30,2
Un jour de plus au paradis,Les Enfoirés,2016-09-09,Points,20,-1
Un jour de plus au paradis,Les Enfoirés,2016-10-27,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2016-12-08,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2017-03-28,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2017-04-27,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2017-06-10,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2017-09-06,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2017-12-19,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2018-02-13,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2018-03-27,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2018-05-22,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2018-07-03,Points,20,2
Un jour de plus au paradis,Les Enfoirés,2018-12-28,Maestro,-1,1
Un jour de plus au paradis,Les Enfoirés,2019-03-06,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2019-05-25,Maestro,-1,2
Un jour de plus au paradis,Les Enfoirés,2019-07-05,Maestro,-1,2
