name,singer,date,category,points
Roc,Nâdiya,2020-01-25,Points,30
Roc,Nâdiya,2020-05-30,Points,40
Roc,Nâdiya,2022-04-02,Points,20
Roc,Nâdiya,2022-10-07,Maestro,-1
Roc,Nâdiya,2023-01-20,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2016-01-06,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2016-10-22,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2016-11-10,Points,40
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2016-12-09,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2017-01-13,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2018-07-17,Points,40
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2018-12-06,Points,20
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2020-01-13,Points,40
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2020-03-20,Points,20
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2020-11-21,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2021-04-28,Points,20
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2021-11-27,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2022-06-16,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2022-10-29,Points,30
Tired of being sorry (Laisse le destin l'emporter),Enrique Iglesias & Nâdiya,2023-03-08,Points,30
Viens me le dire,Jean-Pierre Nataf,2013-01-21,Points,40
Viens me le dire,Jean-Pierre Nataf,2018-04-05,Maestro,-1
Viens me le dire,Jean-Pierre Nataf,2020-06-05,Maestro,-1
Si la vie demande ça,Native,2013-02-15,Points,40
Si la vie demande ça,Native,2014-04-21,Points,30
Si la vie demande ça,Native,2014-09-03,Points,20
Si la vie demande ça,Native,2015-01-20,Points,50
Si la vie demande ça,Native,2015-02-16,Points,50
Si la vie demande ça,Native,2015-03-11,Points,30
Si la vie demande ça,Native,2015-06-15,Maestro,-1
Si la vie demande ça,Native,2015-08-26,Maestro,-1
Si la vie demande ça,Native,2015-09-15,Maestro,-1
Si la vie demande ça,Native,2016-05-30,Points,50
Si la vie demande ça,Native,2016-09-05,Maestro,-1
Si la vie demande ça,Native,2015-10-16,Maestro,-1
Si la vie demande ça,Native,2017-04-11,Points,40
Si la vie demande ça,Native,2017-10-02,Points,20
Si la vie demande ça,Native,2017-12-30,Maestro,-1
Si la vie demande ça,Native,2018-02-12,Maestro,-1
Si la vie demande ça,Native,2018-03-16,Maestro,-1
Si la vie demande ça,Native,2018-04-28,Maestro,-1
Si la vie demande ça,Native,2018-08-18,Maestro,-1
Si la vie demande ça,Native,2018-09-29,Points,30
Si la vie demande ça,Native,2018-12-14,Points,20
Si la vie demande ça,Native,2019-03-21,Maestro,-1
Si la vie demande ça,Native,2019-04-09,Maestro,-1
Si la vie demande ça,Native,2019-05-02,Points,40
Si la vie demande ça,Native,2019-07-17,Points,40
Si la vie demande ça,Native,2019-10-23,Points,30
Si la vie demande ça,Native,2020-02-11,Maestro,-1
Si la vie demande ça,Native,2020-03-06,Points,20
Si la vie demande ça,Native,2020-05-12,Points,20
Si la vie demande ça,Native,2020-08-22,Points,30
Si la vie demande ça,Native,2020-11-11,Points,40
Si la vie demande ça,Native,2021-01-04,Points,40
Si la vie demande ça,Native,2021-01-28,Points,40
Si la vie demande ça,Native,2021-02-25,Points,20
Si la vie demande ça,Native,2021-04-02,Points,20
Si la vie demande ça,Native,2021-05-01,Points,20
Si la vie demande ça,Native,2021-07-13,Points,50
Si la vie demande ça,Native,2021-10-13,Points,50
Si la vie demande ça,Native,2021-11-12,Points,50
Si la vie demande ça,Native,2021-12-30,Points,20
Si la vie demande ça,Native,2022-02-10,Maestro,-1
Si la vie demande ça,Native,2022-04-05,Points,20
Si la vie demande ça,Native,2022-06-17,Maestro,-1
Si la vie demande ça,Native,2022-08-25,Points,40
Si la vie demande ça,Native,2022-10-11,Points,20
Si la vie demande ça,Native,2022-12-19,Maestro,-1
Si la vie demande ça,Native,2023-01-26,Points,50
Le bilan,Nèg' Marrons,2018-08-16,Points,30
Le bilan,Nèg' Marrons,2018-12-18,Points,40
Le bilan,Nèg' Marrons,2021-11-27,Points,30
Le bilan,Nèg' Marrons,2021-12-25,Points,50
Le bilan,Nèg' Marrons,2022-12-24,Points,30
Assez,Niagara,2013-03-27,Points,40
Assez,Niagara,2016-04-05,Points,30
Assez,Niagara,2016-09-02,Points,40
Assez,Niagara,2019-01-01,Points,40
Assez,Niagara,2019-02-21,Points,30
Assez,Niagara,2020-05-29,Points,40
Assez,Niagara,2020-07-15,Points,40
Assez,Niagara,2020-11-04,Points,30
Assez,Niagara,2021-01-12,Points,40
Assez,Niagara,2021-04-02,Maestro,-1
Assez,Niagara,2021-05-05,Points,30
Assez,Niagara,2021-09-25,Points,20
Assez,Niagara,2022-01-17,Points,50
Assez,Niagara,2022-03-30,Points,50
Assez,Niagara,2022-06-13,Maestro,-1
Assez,Niagara,2022-09-13,Points,40
Assez,Niagara,2023-02-10,Points,30
J'ai vu,Niagara,2013-01-08,Points,30
J'ai vu,Niagara,2013-12-26,Points,10
J'ai vu,Niagara,2015-02-17,Points,30
J'ai vu,Niagara,2015-05-09,Points,40
J'ai vu,Niagara,2015-06-16,Points,40
J'ai vu,Niagara,2015-09-08,Points,30
J'ai vu,Niagara,2015-10-26,Points,40
J'ai vu,Niagara,2015-12-02,Points,40
J'ai vu,Niagara,2016-02-17,Points,30
J'ai vu,Niagara,2016-08-30,Points,50
J'ai vu,Niagara,2017-01-14,Points,50
J'ai vu,Niagara,2017-03-31,Points,50
J'ai vu,Niagara,2017-10-07,Points,40
J'ai vu,Niagara,2017-11-14,Points,40
J'ai vu,Niagara,2018-02-17,Points,50
J'ai vu,Niagara,2018-03-26,Points,50
J'ai vu,Niagara,2018-06-07,Points,50
J'ai vu,Niagara,2019-01-01,Points,40
J'ai vu,Niagara,2019-03-26,Points,40
J'ai vu,Niagara,2019-08-17,Points,20
J'ai vu,Niagara,2020-01-30,Points,40
J'ai vu,Niagara,2020-02-27,Points,30
J'ai vu,Niagara,2020-05-29,Points,40
J'ai vu,Niagara,2020-07-20,Points,40
J'ai vu,Niagara,2020-09-10,Maestro,-1
J'ai vu,Niagara,2021-01-01,Points,50
J'ai vu,Niagara,2021-01-30,Points,40
J'ai vu,Niagara,2021-03-22,Points,50
J'ai vu,Niagara,2021-04-23,Points,50
J'ai vu,Niagara,2021-05-08,Points,70
J'ai vu,Niagara,2021-09-20,Points,40
J'ai vu,Niagara,2021-10-23,Points,50
J'ai vu,Niagara,2021-12-15,Points,50
J'ai vu,Niagara,2022-02-04,Points,50
J'ai vu,Niagara,2022-04-15,Points,30
J'ai vu,Niagara,2022-08-29,Points,50
J'ai vu,Niagara,2022-10-15,Points,40
J'ai vu,Niagara,2023-01-02,Points,40
J'ai vu,Niagara,2023-03-13,Points,50
Je dois m'en aller,Niagara,2013-03-20,Même chanson,-1
Je dois m'en aller,Niagara,2013-11-18,Points,20
Je dois m'en aller,Niagara,2014-04-22,Même chanson,-1
Je dois m'en aller,Niagara,2014-09-17,Maestro,-1
Je dois m'en aller,Niagara,2014-10-02,Maestro,-1
Je dois m'en aller,Niagara,2014-12-12,Points,40
Je dois m'en aller,Niagara,2015-03-03,Maestro,-1
Je dois m'en aller,Niagara,2015-04-09,Points,50
Je dois m'en aller,Niagara,2015-07-13,Même chanson,-1
Je dois m'en aller,Niagara,2015-09-08,Points,30
Je dois m'en aller,Niagara,2015-10-12,Points,40
Je dois m'en aller,Niagara,2016-02-11,Points,50
Je dois m'en aller,Niagara,2016-03-21,Même chanson,-1
Je dois m'en aller,Niagara,2016-10-27,Même chanson,-1
Je dois m'en aller,Niagara,2017-01-28,Même chanson,-1
Je dois m'en aller,Niagara,2017-09-18,Points,50
Je dois m'en aller,Niagara,2018-03-16,Points,50
Je dois m'en aller,Niagara,2018-04-30,Points,40
Je dois m'en aller,Niagara,2018-06-13,Points,40
Je dois m'en aller,Niagara,2018-08-08,Points,40
Je dois m'en aller,Niagara,2018-09-15,Même chanson,-1
Je dois m'en aller,Niagara,2018-12-13,Points,40
Je dois m'en aller,Niagara,2019-01-01,Points,20
Je dois m'en aller,Niagara,2019-01-21,Points,30
Je dois m'en aller,Niagara,2019-03-07,Même chanson,-1
Je dois m'en aller,Niagara,2019-06-01,Points,40
Je dois m'en aller,Niagara,2019-07-27,Même chanson,-1
Je dois m'en aller,Niagara,2019-10-25,Points,30
Je dois m'en aller,Niagara,2019-12-17,Même chanson,-1
Je dois m'en aller,Niagara,2020-01-21,Points,30
Je dois m'en aller,Niagara,2020-03-27,Points,50
Je dois m'en aller,Niagara,2020-06-19,Points,50
Je dois m'en aller,Niagara,2020-08-19,Points,40
Je dois m'en aller,Niagara,2020-10-13,Même chanson,-1
Je dois m'en aller,Niagara,2021-01-01,Points,50
Je dois m'en aller,Niagara,2021-02-15,Même chanson,-1
Je dois m'en aller,Niagara,2021-04-08,Points,30
Je dois m'en aller,Niagara,2021-05-24,Points,40
Je dois m'en aller,Niagara,2021-06-26,Même chanson,-1
Je dois m'en aller,Niagara,2021-08-18,Points,50
Je dois m'en aller,Niagara,2021-09-10,Même chanson,-1
Je dois m'en aller,Niagara,2021-10-16,Points,20
Je dois m'en aller,Niagara,2021-12-09,Même chanson,-1
Je dois m'en aller,Niagara,2022-01-17,Points,50
Je dois m'en aller,Niagara,2022-02-25,Même chanson,-1
Je dois m'en aller,Niagara,2022-04-23,Points,40
Je dois m'en aller,Niagara,2022-06-21,Même chanson,-1
Je dois m'en aller,Niagara,2022-09-21,Points,50
Je dois m'en aller,Niagara,2023-03-04,Points,50
L'amour à la plage,Niagara,2013-01-14,Points,50
L'amour à la plage,Niagara,2015-02-17,Points,30
L'amour à la plage,Niagara,2015-03-11,Points,50
L'amour à la plage,Niagara,2015-10-05,Points,30
L'amour à la plage,Niagara,2015-11-16,Points,30
L'amour à la plage,Niagara,2016-01-07,Points,50
L'amour à la plage,Niagara,2016-03-11,Points,30
L'amour à la plage,Niagara,2016-05-31,Points,50
L'amour à la plage,Niagara,2016-09-02,Points,40
L'amour à la plage,Niagara,2017-03-21,Points,40
L'amour à la plage,Niagara,2017-04-07,Points,20
L'amour à la plage,Niagara,2018-01-02,Points,30
L'amour à la plage,Niagara,2018-02-27,Points,40
L'amour à la plage,Niagara,2018-03-20,Points,50
L'amour à la plage,Niagara,2018-05-25,Points,40
L'amour à la plage,Niagara,2018-07-08,Points,50
L'amour à la plage,Niagara,2018-12-20,Points,40
L'amour à la plage,Niagara,2018-10-20,Points,50
L'amour à la plage,Niagara,2019-07-31,Points,30
L'amour à la plage,Niagara,2019-11-04,Points,50
L'amour à la plage,Niagara,2020-01-02,Points,30
L'amour à la plage,Niagara,2020-03-18,Points,50
L'amour à la plage,Niagara,2020-06-12,Points,20
L'amour à la plage,Niagara,2020-09-08,Points,40
L'amour à la plage,Niagara,2020-12-02,Points,40
L'amour à la plage,Niagara,2020-12-23,Points,40
L'amour à la plage,Niagara,2021-03-01,Points,30
L'amour à la plage,Niagara,2021-06-19,Points,20
L'amour à la plage,Niagara,2021-09-01,Points,40
L'amour à la plage,Niagara,2021-11-02,Points,20
L'amour à la plage,Niagara,2022-01-04,Points,20
L'amour à la plage,Niagara,2022-03-30,Points,50
L'amour à la plage,Niagara,2022-04-23,Points,70
L'amour à la plage,Niagara,2022-07-15,Points,30
L'amour à la plage,Niagara,2022-10-24,Même chanson,-1
L'amour à la plage,Niagara,2023-01-16,Points,50
Pendant que les champs brûlent,Niagara,2019-09-11,Points,20
Pendant que les champs brûlent,Niagara,2020-01-21,Points,30
Pendant que les champs brûlent,Niagara,2020-05-18,Maestro,-1
Pendant que les champs brûlent,Niagara,2020-10-10,Points,30
Pendant que les champs brûlent,Niagara,2021-01-12,Points,40
Pendant que les champs brûlent,Niagara,2021-07-04,Points,20
Pendant que les champs brûlent,Niagara,2021-10-02,Points,40
Pendant que les champs brûlent,Niagara,2022-01-11,Points,40
Pendant que les champs brûlent,Niagara,2022-03-15,Points,40
Pendant que les champs brûlent,Niagara,2022-05-05,Points,40
Pendant que les champs brûlent,Niagara,2022-07-08,Maestro,-1
Pendant que les champs brûlent,Niagara,2022-09-21,Points,50
Pendant que les champs brûlent,Niagara,2022-11-28,Points,50
Pendant que les champs brûlent,Niagara,2023-02-18,Maestro,-1
Quand la ville dort,Niagara,2013-04-03,Points,40
Quand la ville dort,Niagara,2016-01-18,Points,20
Quand la ville dort,Niagara,2018-12-24,Maestro,-1
Quand la ville dort,Niagara,2019-02-21,Points,30
Quand la ville dort,Niagara,2019-04-19,Maestro,-1
Quand la ville dort,Niagara,2019-06-25,Maestro,-1
Quand la ville dort,Niagara,2020-04-08,Maestro,-1
Quand la ville dort,Niagara,2020-07-20,Points,40
Quand la ville dort,Niagara,2020-11-09,Maestro,-1
Quand la ville dort,Niagara,2021-01-19,Maestro,-1
Quand la ville dort,Niagara,2021-06-09,Maestro,-1
Quand la ville dort,Niagara,2021-08-25,Points,30
Quand la ville dort,Niagara,2021-10-08,Points,40
Quand la ville dort,Niagara,2022-02-18,Maestro,-1
Quand la ville dort,Niagara,2022-06-08,Points,40
Quand la ville dort,Niagara,2022-09-03,Maestro,-1
Quand la ville dort,Niagara,2022-11-17,Points,20
Tchiki boum,Niagara,2013-01-08,Points,30
Tchiki boum,Niagara,2013-04-03,Points,40
Tchiki boum,Niagara,2014-12-08,Points,30
Tchiki boum,Niagara,2015-03-11,Points,50
Tchiki boum,Niagara,2015-04-09,Points,50
Tchiki boum,Niagara,2016-01-12,Points,20
Tchiki boum,Niagara,2016-04-05,Points,30
Tchiki boum,Niagara,2017-06-02,Points,20
Tchiki boum,Niagara,2018-01-02,Points,30
Tchiki boum,Niagara,2018-04-09,Points,50
Tchiki boum,Niagara,2018-06-07,Points,50
Tchiki boum,Niagara,2019-01-29,Points,20
Tchiki boum,Niagara,2019-04-17,Points,50
Tchiki boum,Niagara,2019-07-31,Points,30
Tchiki boum,Niagara,2020-03-21,Points,30
Tchiki boum,Niagara,2020-06-06,Points,60
Tchiki boum,Niagara,2020-10-10,Points,30
Tchiki boum,Niagara,2020-12-23,Maestro,-1
Tchiki boum,Niagara,2021-03-22,Points,50
Tchiki boum,Niagara,2021-05-24,Points,40
Tchiki boum,Niagara,2021-07-10,Points,50
Tchiki boum,Niagara,2021-09-07,Maestro,-1
Tchiki boum,Niagara,2021-10-23,Points,50
Tchiki boum,Niagara,2022-01-01,Points,50
Tchiki boum,Niagara,2022-04-09,Maestro,-1
Tchiki boum,Niagara,2022-07-04,Points,20
Tchiki boum,Niagara,2022-10-01,Points,20
Tchiki boum,Niagara,2023-01-02,Points,40
La musique (Nicoletta),Nicoletta,2014-01-09,Maestro,-1
La musique (Nicoletta),Nicoletta,2014-07-21,Points,30
La musique (Nicoletta),Nicoletta,2014-10-22,Même chanson,-1
La musique (Nicoletta),Nicoletta,2015-04-13,Points,50
La musique (Nicoletta),Nicoletta,2015-09-24,Points,20
La musique (Nicoletta),Nicoletta,2015-11-02,Points,50
La musique (Nicoletta),Nicoletta,2015-12-31,Même chanson,-1
La musique (Nicoletta),Nicoletta,2016-05-31,Points,20
La musique (Nicoletta),Nicoletta,2016-07-28,Même chanson,-1
La musique (Nicoletta),Nicoletta,2017-02-10,Même chanson,-1
La musique (Nicoletta),Nicoletta,2017-04-20,Même chanson,-1
La musique (Nicoletta),Nicoletta,2017-07-07,Même chanson,-1
La musique (Nicoletta),Nicoletta,2017-08-11,Maestro,-1
La musique (Nicoletta),Nicoletta,2017-10-03,Même chanson,-1
La musique (Nicoletta),Nicoletta,2017-12-31,Points,30
La musique (Nicoletta),Nicoletta,2018-02-15,Points,20
La musique (Nicoletta),Nicoletta,2018-03-23,Même chanson,-1
La musique (Nicoletta),Nicoletta,2018-07-07,Points,30
La musique (Nicoletta),Nicoletta,2018-08-30,Même chanson,-1
La musique (Nicoletta),Nicoletta,2018-11-30,Points,30
La musique (Nicoletta),Nicoletta,2019-01-12,Même chanson,-1
La musique (Nicoletta),Nicoletta,2019-05-14,Même chanson,-1
La musique (Nicoletta),Nicoletta,2019-07-03,Maestro,-1
La musique (Nicoletta),Nicoletta,2019-08-13,Même chanson,-1
La musique (Nicoletta),Nicoletta,2020-01-04,Points,30
La musique (Nicoletta),Nicoletta,2020-02-21,Points,40
La musique (Nicoletta),Nicoletta,2020-06-20,Points,60
La musique (Nicoletta),Nicoletta,2020-07-03,Maestro,-1
La musique (Nicoletta),Nicoletta,2020-09-01,Même chanson,-1
La musique (Nicoletta),Nicoletta,2020-11-26,Points,20
La musique (Nicoletta),Nicoletta,2021-01-09,Points,50
La musique (Nicoletta),Nicoletta,2021-01-30,Même chanson,-1
La musique (Nicoletta),Nicoletta,2021-05-19,Points,40
La musique (Nicoletta),Nicoletta,2021-08-24,Points,10
La musique (Nicoletta),Nicoletta,2021-10-21,Points,50
La musique (Nicoletta),Nicoletta,2021-12-28,Même chanson,-1
La musique (Nicoletta),Nicoletta,2022-02-08,Points,20
La musique (Nicoletta),Nicoletta,2022-03-31,Points,50
La musique (Nicoletta),Nicoletta,2022-06-24,Points,40
La musique (Nicoletta),Nicoletta,2022-09-02,Points,40
La musique (Nicoletta),Nicoletta,2022-10-03,Points,30
La musique (Nicoletta),Nicoletta,2022-12-10,Points,30
La musique (Nicoletta),Nicoletta,2023-02-24,Points,40
Mamy blue,Nicoletta,2013-01-29,Points,50
Mamy blue,Nicoletta,2016-10-29,Points,20
Mamy blue,Nicoletta,2018-04-11,Points,40
Mamy blue,Nicoletta,2018-11-30,Points,30
Mamy blue,Nicoletta,2019-02-05,Points,20
Mamy blue,Nicoletta,2019-05-25,Points,50
Mamy blue,Nicoletta,2019-07-19,Points,50
Mamy blue,Nicoletta,2020-06-18,Points,30
Mamy blue,Nicoletta,2020-09-24,Points,40
Mamy blue,Nicoletta,2020-12-03,Points,30
Mamy blue,Nicoletta,2021-07-10,Points,30
Mamy blue,Nicoletta,2021-10-27,Points,50
Mamy blue,Nicoletta,2022-01-03,Points,40
Mamy blue,Nicoletta,2022-06-06,Points,30
Mamy blue,Nicoletta,2022-09-26,Points,40
Aux arbres citoyens,Yannick Noah,2016-01-11,Maestro,-1
Aux arbres citoyens,Yannick Noah,2016-04-25,Maestro,-1
Aux arbres citoyens,Yannick Noah,2018-12-25,Points,20
Aux arbres citoyens,Yannick Noah,2020-03-30,Maestro,-1
Aux arbres citoyens,Yannick Noah,2020-12-22,Points,20
Aux arbres citoyens,Yannick Noah,2021-04-08,Maestro,-1
Aux arbres citoyens,Yannick Noah,2022-12-06,Points,20
Donne-moi une vie,Yannick Noah,2013-03-05,Points,40
Donne-moi une vie,Yannick Noah,2013-09-25,Points,10
Donne-moi une vie,Yannick Noah,2013-11-18,Points,40
Donne-moi une vie,Yannick Noah,2014-09-22,Points,40
Donne-moi une vie,Yannick Noah,2015-02-27,Points,40
Donne-moi une vie,Yannick Noah,2015-04-09,Points,40
Donne-moi une vie,Yannick Noah,2015-10-26,Points,50
Donne-moi une vie,Yannick Noah,2016-11-11,Maestro,-1
Donne-moi une vie,Yannick Noah,2017-04-06,Maestro,-1
Donne-moi une vie,Yannick Noah,2018-04-25,Maestro,-1
Donne-moi une vie,Yannick Noah,2018-05-14,Maestro,-1
Donne-moi une vie,Yannick Noah,2018-06-13,Maestro,-1
Donne-moi une vie,Yannick Noah,2018-07-15,Maestro,-1
Donne-moi une vie,Yannick Noah,2019-01-07,Maestro,-1
Donne-moi une vie,Yannick Noah,2019-04-20,Points,30
Donne-moi une vie,Yannick Noah,2019-07-20,Points,20
Donne-moi une vie,Yannick Noah,2019-10-30,Points,20
Donne-moi une vie,Yannick Noah,2020-02-06,Points,40
Donne-moi une vie,Yannick Noah,2021-01-06,Points,20
Donne-moi une vie,Yannick Noah,2021-07-03,Points,20
Donne-moi une vie,Yannick Noah,2021-10-09,Points,20
Donne-moi une vie,Yannick Noah,2022-03-30,Points,50
Donne-moi une vie,Yannick Noah,2022-08-28,Maestro,-1
Donne-moi une vie,Yannick Noah,2023-01-31,Points,40
La voix des sages,Yannick Noah,2014-07-17,Points,10
La voix des sages,Yannick Noah,2016-01-06,Points,40
La voix des sages,Yannick Noah,2020-01-17,Points,20
La voix des sages,Yannick Noah,2020-03-02,Maestro,-1
La voix des sages,Yannick Noah,2020-06-26,Points,50
La voix des sages,Yannick Noah,2020-07-31,Maestro,-1
La voix des sages,Yannick Noah,2021-01-02,Points,30
La voix des sages,Yannick Noah,2021-03-25,Points,20
La voix des sages,Yannick Noah,2021-05-03,Points,20
La voix des sages,Yannick Noah,2021-08-24,Points,30
La voix des sages,Yannick Noah,2021-09-16,Points,20
La voix des sages,Yannick Noah,2021-11-15,Points,20
La voix des sages,Yannick Noah,2022-01-29,Points,40
La voix des sages,Yannick Noah,2022-03-14,Points,30
La voix des sages,Yannick Noah,2022-06-20,Maestro,-1
La voix des sages,Yannick Noah,2022-11-14,Points,50
La voix des sages,Yannick Noah,2023-01-02,Points,30
Métis(se),Yannick Noah,2019-01-28,Points,40
Métis(se),Yannick Noah,2020-05-29,Points,30
Métis(se),Yannick Noah,2022-01-15,Maestro,-1
Métis(se),Yannick Noah,2022-03-14,Points,30
Saga Africa,Yannick Noah,2013-02-25,Points,20
Saga Africa,Yannick Noah,2015-04-06,Points,20
Saga Africa,Yannick Noah,2016-11-16,Points,20
Saga Africa,Yannick Noah,2017-01-19,Points,30
Saga Africa,Yannick Noah,2017-07-12,Points,20
Saga Africa,Yannick Noah,2017-09-19,Points,20
Saga Africa,Yannick Noah,2018-04-18,Points,30
Saga Africa,Yannick Noah,2018-07-10,Points,20
Saga Africa,Yannick Noah,2018-08-11,Points,40
Saga Africa,Yannick Noah,2021-01-02,Points,30
Saga Africa,Yannick Noah,2022-06-29,Points,10
Simon papa tara,Yannick Noah,2017-11-14,Points,30
Simon papa tara,Yannick Noah,2020-01-03,Points,10
Simon papa tara,Yannick Noah,2020-05-21,Points,20
Simon papa tara,Yannick Noah,2020-06-20,Points,20
Simon papa tara,Yannick Noah,2020-08-19,Maestro,-1
Simon papa tara,Yannick Noah,2020-09-26,Points,40
Simon papa tara,Yannick Noah,2021-02-11,Points,50
Simon papa tara,Yannick Noah,2021-04-13,Points,30
Simon papa tara,Yannick Noah,2021-06-17,Points,40
Simon papa tara,Yannick Noah,2021-09-23,Maestro,-1
Simon papa tara,Yannick Noah,2022-03-01,Points,30
Simon papa tara,Yannick Noah,2022-05-11,Maestro,-1
Simon papa tara,Yannick Noah,2022-09-15,Points,50
Simon papa tara,Yannick Noah,2023-02-21,Maestro,-1
Viens maman on va danser,Noam,2019-01-26,Points,30
Aux sombres héros de l'amer,Noir Désir,2014-07-24,Maestro,-1
Aux sombres héros de l'amer,Noir Désir,2014-04-16,Points,30
Aux sombres héros de l'amer,Noir Désir,2014-12-01,Points,30
Aux sombres héros de l'amer,Noir Désir,2015-04-13,Points,30
Aux sombres héros de l'amer,Noir Désir,2017-01-23,Points,20
Aux sombres héros de l'amer,Noir Désir,2017-04-13,Points,40
Aux sombres héros de l'amer,Noir Désir,2017-06-24,Maestro,-1
Aux sombres héros de l'amer,Noir Désir,2017-09-21,Points,20
Aux sombres héros de l'amer,Noir Désir,2017-07-17,Maestro,-1
Aux sombres héros de l'amer,Noir Désir,2018-04-14,Points,50
Aux sombres héros de l'amer,Noir Désir,2018-08-08,Points,50
Aux sombres héros de l'amer,Noir Désir,2019-04-16,Points,40
Aux sombres héros de l'amer,Noir Désir,2021-10-29,Points,20
Le vent nous portera,Noir Désir,2013-12-12,Points,20
Le vent nous portera,Noir Désir,2014-09-23,Maestro,-1
Le vent nous portera,Noir Désir,2014-10-14,Maestro,-1
Le vent nous portera,Noir Désir,2015-09-23,Points,30
Le vent nous portera,Noir Désir,2015-11-02,Points,20
Le vent nous portera,Noir Désir,2015-12-02,Points,30
Le vent nous portera,Noir Désir,2015-12-31,Maestro,-1
Le vent nous portera,Noir Désir,2016-02-09,Maestro,-1
Le vent nous portera,Noir Désir,2016-03-23,Points,30
Le vent nous portera,Noir Désir,2016-10-28,Maestro,-1
Le vent nous portera,Noir Désir,2016-11-17,Maestro,-1
Le vent nous portera,Noir Désir,2018-03-02,Points,40
Le vent nous portera,Noir Désir,2018-07-21,Points,40
Le vent nous portera,Noir Désir,2018-12-18,Points,30
Le vent nous portera,Noir Désir,2019-01-22,Points,40
Le vent nous portera,Noir Désir,2020-10-13,Points,50
L'homme pressé,Noir Désir,2013-06-18,Maestro,-1
L'homme pressé,Noir Désir,2013-10-16,Maestro,-1
L'homme pressé,Noir Désir,2014-07-17,Points,50
L'homme pressé,Noir Désir,2015-09-08,Points,50
L'homme pressé,Noir Désir,2016-01-26,Maestro,-1
L'homme pressé,Noir Désir,2016-12-10,Points,50
L'homme pressé,Noir Désir,2017-06-15,Points,50
L'homme pressé,Noir Désir,2018-02-01,Points,30
L'homme pressé,Noir Désir,2018-03-28,Points,30
L'homme pressé,Noir Désir,2018-07-08,Points,10
L'homme pressé,Noir Désir,2019-01-11,Points,50
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2013-03-07,Points,50
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2013-09-18,Points,30
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2014-04-18,Points,50
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2014-05-19,Points,40
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2014-07-15,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2014-11-19,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-01-12,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-04-27,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-08-25,Points,20
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-09-29,Maestro,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-10-30,Points,30
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-11-23,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2015-12-31,Points,50
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2016-02-18,Points,10
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2017-02-23,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2017-04-26,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2017-06-20,Maestro,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2017-07-21,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2017-09-29,Maestro,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2018-01-15,Même chanson,-1
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2018-06-11,Points,30
Le temps des cathédrales,"Bruno Pelletier dans ""Notre-Dame de Paris""",2018-07-18,Même chanson,-1
